  Sequence_position,Sample_name,Ca_43,Co_59,Cu_63,Fe_56,Mg_24,Mn_55,Sc_45,Zn_66
49,EK L0,137.7,10.3,740.7,11187,9525.5,2299.5,56282.6,399.3
,  RSD,4.80%,48.70%,1.50%,2.00%,1.00%,7.10%,6.00%,5.20%
50,EK L1,200.7,37.3,1171,96339.5,8010.6,2479.9,55762.5,284.7
,  RSD,4.80%,17.20%,1.80%,1.50%,2.70%,9.80%,4.90%,1.90%
51,EK L2,165.3,33,1367.7,80552.5,11883.9,2516.6,54692.6,260.7
,  RSD,5.10%,18.90%,1.50%,1.40%,1.60%,7.90%,2.90%,5.80%
52,EK L3,120,30,935.7,94546.2,11662.1,3743.5,54902.7,847.4
,  RSD,5.20%,45.10%,1.90%,0.80%,2.80%,4.20%,3.70%,2.10%
53,EK L4,182,36.3,1233.7,86501.5,9777,2625.2,56177.3,662.7
,  RSD,8.10%,17.70%,6.40%,1.20%,0.70%,5.70%,3.20%,4.00%
54,1 ppb standard,470.7,2713.6,2154.8,10379.4,14307.2,6470.1,57696.3,245.7
,  RSD,9.90%,2.80%,2.50%,0.50%,2.60%,4.20%,2.90%,3.80%
55,Blank,147.3,10.3,319.7,7325.2,6357.7,2130.2,60458.8,308.7
,  RSD,8.40%,5.60%,3.70%,1.50%,2.70%,9.80%,4.30%,3.70%
59,TRS MHTV1,2888,169.7,8853.4,58374.7,928887.4,6786.3,58839.6,4468.4
,  RSD,6.00%,4.30%,7.10%,0.90%,4.60%,8.50%,6.80%,1.70%
60,TRS MHTV2,3174,193.7,9780,60346.6,1009755.1,7316.2,63334.2,4407.7
,  RSD,2.60%,3.00%,5.70%,2.00%,1.80%,5.50%,3.50%,2.00%
61,TRS MHTV3,3232.7,196.7,10306.1,59303.9,1002563.4,7535.3,63204.6,4466
,  RSD,1.40%,6.00%,5.00%,2.50%,1.30%,4.00%,2.30%,1.70%
65,1 ppb standard,410.3,2446.5,4235.6,9164.9,13017.3,5637.1,50555.4,226.7
,  RSD,2.30%,2.30%,1.20%,1.90%,1.40%,4.60%,3.80%,3.60%
66,Blank,115.7,7.3,498.3,5921.6,5563.8,1858.5,50086.8,273
,  RSD,8.70%,55.10%,3.30%,2.60%,2.80%,10.70%,4.50%,6.70%
71,Blank,129.7,8,315,6314.4,5691.5,1891.1,51140.8,280.3
,  RSD,15.60%,43.30%,1.10%,1.40%,2.80%,4.10%,3.80%,6.60%
75,1 ppb standard,434.7,2569.6,2156.8,9498.2,13297.5,5820.2,51678.4,242
,  RSD,2.70%,1.90%,0.80%,1.20%,1.30%,5.50%,3.20%,3.30%
76,Blank,133.7,8.3,324.3,6464.8,5978.6,1988.1,52579.3,271.3
,  RSD,10.60%,38.60%,7.70%,1.10%,3.00%,4.80%,3.00%,2.40%
77,0.1 ppb metal standard,407.7,278.3,1228.4,8231,11615.4,2905,50091.9,140.7
,  RSD,1.50%,10.20%,4.50%,2.40%,0.80%,7.50%,6.60%,4.20%
78,1 ppb metal standard,437.3,2543.6,2062.8,9588.9,13533.1,5756.8,50600.2,257.7
,  RSD,4.10%,3.00%,1.30%,0.90%,1.80%,4.70%,3.40%,6.80%
79,5 ppb metal standard,466.7,12250.6,5831.9,15340.6,20979.1,18207.6,50935.8,639.7
,  RSD,5.10%,2.50%,4.60%,0.80%,2.00%,3.80%,4.60%,4.20%
80,10 ppb metal standard,587.3,24561.1,10553.6,23028.5,29671.5,34490.6,54031.4,1132.7
,  RSD,2.00%,1.70%,1.80%,0.50%,2.50%,2.70%,4.00%,1.30%
81,50 ppb metal standard,1097,131440.1,49351.8,84419.7,106535.6,165280.2,53538.2,4881.8
,  RSD,4.90%,2.40%,3.20%,0.90%,4.30%,3.80%,3.50%,0.70%
82,100 ppb metal standard,1715.8,254048.5,97805.7,157053.8,200038.3,327258.6,54220.4,8663.6
,  RSD,1.90%,1.80%,1.40%,1.90%,3.60%,2.30%,2.50%,1.50%
83,400 ppb metal standard,5302.7,933164.1,385572.1,573368.6,770789.4,1318697.2,53870.5,31499
,  RSD,1.50%,1.40%,2.70%,0.20%,3.60%,3.10%,3.80%,1.10%
85,1 ppb standard,389,2456.5,1944.1,9487.8,12486.8,5482.7,50576.2,244.7
,  RSD,5.10%,7.60%,5.70%,0.50%,3.70%,6.70%,5.10%,11.00%
88,Blank,129.3,18.7,298,6731.3,5983.3,2057.8,55074.7,284.7
,  RSD,8.60%,6.20%,3.50%,1.90%,2.40%,8.50%,2.70%,8.60%
89,Blank,130.3,15.7,314,6423.4,5811.5,1947.1,53520.5,270
,  RSD,1.90%,26.60%,7.20%,0.50%,2.20%,4.60%,3.50%,5.80%
